id,formula,band_gap_ind,e_form,alignn_eform_per_atom,residual,abs_residual
agm002203879,CaIn2Pd,0.0,-0.61371005,-0.6137108206748962,-7.70674896233281e-07,7.70674896233281e-07
agm005277432,BaSc3AgS6,1.5277,-2.0990539,-2.0990548133850098,-9.133850098486107e-07,9.133850098486107e-07
agm003202464,ScCo3B2,0.0,-0.5425492,-0.5425511002540588,-1.9002540588841654e-06,1.9002540588841654e-06
agm003189739,AlCrRu2,0.0,-0.36314812,-0.36315056681632996,-2.4468163299373735e-06,2.4468163299373735e-06
agm005014713,LaTbSe2S,0.5863,-2.1906588,-2.1906559467315674,2.853268432634337e-06,2.853268432634337e-06
agm004612621,Rb3Tb(SmTe3)2,1.3715,-1.3983488,-1.398345708847046,3.091152954048937e-06,3.091152954048937e-06
agm003124897,NaNbO2,1.3949,-2.5381706,-2.5381739139556885,-3.313955688533099e-06,3.313955688533099e-06
agm003271864,Sb2F7,3.7921,-2.702471,-2.702474355697632,-3.3556976317683507e-06,3.3556976317683507e-06
agm004550458,Li2Nd(CuP)2,0.0,-0.7709602999999999,-0.7709567546844482,3.5453155516895762e-06,3.5453155516895762e-06
agm005581613,Pr3(Ge3Pd10)2,0.0,-0.64975256,-0.649756133556366,-3.5735563659322622e-06,3.5735563659322622e-06
