id,formula,band_gap_ind,e_form,alignn_eform_per_atom,residual,abs_residual
agm002116455,CrTcO,0.0,-4.9121084,-0.7112379670143127,4.200870432985687,4.200870432985687
agm004676761,Rb3CrNi2F9,5.0398,-6.1930904,-2.604304075241089,3.588786324758911,3.588786324758911
agm005277902,CsCrNiF6,2.5599,-5.719254,-2.794198989868164,2.925055010131836,2.925055010131836
agm004968779,Pr2BeCrO6,1.3966,-5.64464,-3.0348360538482666,2.6098039461517333,2.6098039461517333
agm005102383,SrCrCoF6,1.5861,-5.675943,-3.10722017288208,2.56872282711792,2.56872282711792
agm004890438,LiCrCu2F8,0.0,-4.404266,-2.2794275283813477,2.124838471618652,2.124838471618652
agm004911156,Li2CeCrF8,0.0695,-5.5712376,-3.4602320194244385,2.1110055805755614,2.1110055805755614
agm001231920,LaEuZn2,0.0,-0.29228193,1.1293225288391113,1.4216044588391115,1.4216044588391115
agm001232005,PrEuZn2,0.0,-0.28694046,0.7124078869819641,0.9993483469819642,0.9993483469819642
agm003235847,Li4Cr3Fe2Sb3O16,0.7417,-3.0070474,-2.1166791915893555,0.8903682084106443,0.8903682084106443
agm001231951,NdEuZn2,0.0,-0.28797039999999996,0.5813019871711731,0.869272387171173,0.869272387171173
agm005234725,SO5,1.8339,-1.3682017,-0.6510649919509888,0.7171367080490112,0.7171367080490112
agm005251682,ScPO6,1.6383,-2.6184316,-1.923836350440979,0.6945952495590211,0.6945952495590211
agm003237184,RbEuSiS4,0.0,-1.6407475,-0.968492329120636,0.672255170879364,0.672255170879364
agm005289887,Li24Mn11CrO36,0.0,-2.8463213,-2.1814091205596924,0.6649121794403077,0.6649121794403077
agm005246954,SO12,0.2243,-0.9114558700000001,-0.2609158158302307,0.6505400541697693,0.6505400541697693
agm005255050,CsEuSiS4,0.0,-1.6574657,-1.0449049472808838,0.6125607527191161,0.6125607527191161
agm005247792,BaO10,0.2278,-1.0811623,-0.47974008321762085,0.6014222167823791,0.6014222167823791
agm003267909,LiO8,0.0,-0.8965402,-0.2960318326950073,0.6005083673049927,0.6005083673049927
agm002259422,GaCO5,0.8879,-1.585684,-0.9898477792739868,0.5958362207260133,0.5958362207260133
agm005260897,NaO8,0.0,-0.7283166,-0.15638373792171478,0.5719328620782852,0.5719328620782852
agm005289855,Nd(PO5)2,0.0025,-2.2952394,-1.7244632244110107,0.5707761755889891,0.5707761755889891
agm005239502,SrO10,0.1622,-1.0698155,-0.5058395862579346,0.5639759137420655,0.5639759137420655
agm005545034,CoO4,0.0,-0.8167401999999999,-0.25281935930252075,0.5639208406974792,0.5639208406974792
agm005247895,Pr2Te(Mo3O23)2,0.27030000000000004,-1.4647857,-0.9037839770317078,0.5610017229682922,0.5610017229682922
agm005223926,CaO10,0.0235,-1.0552105,-0.4958898425102234,0.5593206574897767,0.5593206574897767
agm005249995,YPO6,1.9597,-2.6436896,-2.09806489944458,0.54562470055542,0.54562470055542
agm005543914,RbO4,0.0,-1.0902929,-0.554186224937439,0.5361066750625609,0.5361066750625609
agm005543915,NaO4,0.0,-1.0448309,-0.5155142545700073,0.5293166454299927,0.5293166454299927
agm002259427,SmCO5,0.5847,-2.2491066,-1.720337152481079,0.5287694475189211,0.5287694475189211
agm002259425,PrCO5,0.7424000000000001,-2.260666,-1.7340681552886963,0.5265978447113038,0.5265978447113038
agm005270480,Na2O9,0.136,-0.9858391,-0.4608907103538513,0.5249483896461486,0.5249483896461486
agm005263969,KEuSiS4,0.0,-1.6356262,-1.1123015880584717,0.5233246119415282,0.5233246119415282
agm005546772,RbO5,0.1645,-0.95281315,-0.4295472502708435,0.5232658997291565,0.5232658997291565
agm002330627,InCO5,0.8280000000000001,-1.5119152,-0.9940197467803955,0.5178954532196045,0.5178954532196045
agm005543843,KO4,0.0,-1.0563564,-0.5402973294258118,0.5160590705741883,0.5160590705741883
agm003218444,RbO3,0.8623000000000001,-1.1563828,-0.6417888402938843,0.5145939597061158,0.5145939597061158
agm005220299,Ca2V2O9,1.7615,-2.5452306,-2.0350608825683594,0.5101697174316406,0.5101697174316406
agm002258782,CdCO5,0.5827,-1.334497,-0.8243691921234131,0.510127807876587,0.510127807876587
agm002173654,PdO4,0.4701,-0.58250207,-0.07377856969833374,0.5087235003016662,0.5087235003016662
agm005282033,Fe3(PO8)2,0.22210000000000002,-1.6217858,-1.1162192821502686,0.5055665178497315,0.5055665178497315
agm003294247,CsO12,0.0,-0.81055444,-0.30505895614624023,0.5054954838537598,0.5054954838537598
agm002229211,MnO4,0.0,-1.0877068,-0.5847510099411011,0.502955790058899,0.502955790058899
agm005260384,VPO7,1.1888,-2.0011206,-1.4992702007293701,0.50185039927063,0.50185039927063
agm005542061,Cl2O,1.818,-0.6038737,-0.10558383166790009,0.4982898683320999,0.4982898683320999
