id,formula,band_gap_ind,e_form,alignn_eform_per_atom,residual,abs_residual
agm001214744,TbMgSn2,0.0,-0.49997547000000003,-0.4999759793281555,-5.093281554846563e-07,5.093281554846563e-07
agm005931238,ScCd3Pd4,0.0,-0.5759837,-0.5759830474853516,6.525146484248623e-07,6.525146484248623e-07
agm005675513,TbNbN2,0.0,-1.5735617,-1.5735628604888916,-1.160488891649436e-06,1.160488891649436e-06
agm005975733,Ga8Cu3Pd,0.0,-0.196746,-0.19673839211463928,7.607885360721989e-06,7.607885360721989e-06
agm003241431,Co2(GeSe)3,0.36970000000000003,-0.35711986,-0.357132226228714,-1.2366228713978078e-05,1.2366228713978078e-05
agm004509989,Sm2ZnNi3Ge4,0.0,-0.65381855,-0.6538315415382385,-1.2991538238527056e-05,1.2991538238527056e-05
agm004810688,Nd4GeTe2As,0.0,-1.3969127000000001,-1.3969265222549438,-1.3822254943729462e-05,1.3822254943729462e-05
agm006041961,Pm4TeP3,0.0,-1.5935985,-1.593613862991333,-1.5362991333089937e-05,1.5362991333089937e-05
agm004820818,Ce4PSe2S,0.0,-1.9005258,-1.9005104303359985,1.5369664001507743e-05,1.5369664001507743e-05
agm003221352,Pr(P3Ru)4,0.0,-0.6569632,-0.6569792628288269,-1.6062828826934883e-05,1.6062828826934883e-05
