element,count,mean_pred,median_pred,std_pred
F,181,-0.6237861367961319,-0.4891085624694824,0.9440841783685179
Ca,10,-0.2861078575253487,-0.4861058071255684,1.1948697823053893
Mg,16,-0.19619793631136417,-0.5793758034706116,1.2433564432709538
O,467,-0.03445937495670686,-0.0728924497961998,0.5187903190353416
Cl,194,0.0723302569432357,0.03571126610040665,0.6478052142214723
Al,23,0.10103174817302953,0.23291215300559998,1.3163072276195813
Na,18,0.12304859773980246,0.02656368538737297,0.9483358064234649
C,882,0.17085869106001594,0.06587887555360794,0.5916275733453726
H,933,0.19286232495965938,0.10372903198003769,0.5150856335741764
Zn,13,0.21308891819073603,0.28811201453208923,0.8872024243315091
Si,34,0.2387016994111678,0.049709971994161606,1.2825461242673617
S,136,0.24242865195607438,0.13618379831314087,0.7094566531214076
B,48,0.2470147185958922,0.2424960732460022,1.2361499327149337
Br,52,0.2946779534507256,0.2554952800273895,0.6167721866590469
D,16,0.3003936531022191,0.4029631167650223,0.5178254816506632
Be,16,0.30680720089003444,0.3501897007226944,1.3633950531972876
Li,22,0.3326151878996329,0.5713143348693848,0.9264866150736571
P,47,0.3424260349983865,0.42709076404571533,1.2072869522278369
N,318,0.42827099622607984,0.2541205883026123,0.602254337215647
Ge,15,0.4349814623594284,0.6022951006889343,1.2271119561151018
As,13,0.45744772599293637,1.04961097240448,1.0990195194016974
Ga,11,0.4741091829809276,0.892765998840332,1.2353026357484702
Se,17,0.5185155745814828,0.5202487707138062,0.8541333038152212
