element,count,mean_pred,median_pred,std_pred
F,12,-3.292296369870504,-3.6752246618270874,0.9349846494836361
O,42,-2.3716345315887812,-2.223017930984497,0.8993241735121389
Cl,13,-1.9044054047419474,-2.417682647705078,0.9773850937289463
Y,7,-1.6303355864116125,-0.9649614095687866,1.401380903141348
Sr,11,-1.4523907628926365,-1.0030235052108765,0.851982015191953
Ba,18,-1.4304516348573897,-1.0055814385414124,0.9382412402434815
Sc,9,-1.3608158081769943,-1.019112229347229,1.0343053479410107
Mn,10,-1.326392425596714,-1.1301341652870178,0.8792517637945971
S,44,-1.2878744165328415,-1.020707130432129,0.6384421904802999
Ca,12,-1.1685784310102463,-0.8294577300548553,0.7348079511459361
K,12,-1.1668539494276047,-1.040591299533844,0.588315718220049
Pr,7,-1.077152995126588,0.038965970277786255,1.5034089759946525
Br,11,-1.039595900611444,-0.8570108413696289,0.9734643647696295
Mg,27,-0.9917903531480718,-0.7081688642501831,0.8841850103996061
N,45,-0.9114740318722195,-0.6947526931762695,0.6671712699633808
Na,32,-0.8156972154974937,-0.7978287935256958,0.6184363086207495
Zn,48,-0.8018266977742314,-0.6200902462005615,0.5014303211143349
Se,31,-0.7819474733644917,-0.6079941391944885,0.34311294309892615
Nb,10,-0.7036684453487396,-0.2227230742573738,1.0745710126738606
Cd,29,-0.6896243588677768,-0.5441605448722839,0.33952132459213114
Zr,6,-0.6612523893515269,-0.7070302069187164,0.12883997897869556
Te,34,-0.6281885886017013,-0.4361484795808792,0.4272275201630763
Li,37,-0.6241708623396384,-0.5099838972091675,0.47235541418311844
Al,43,-0.516269406260446,-0.38586902618408203,0.6340207438921917
Ni,11,-0.5026164501905441,-0.6595571041107178,0.47424015019992216
Fe,10,-0.5014213755726814,-0.4597811847925186,0.6406872593000457
Be,13,-0.4934866371063086,-0.2520618438720703,0.6244999710296602
H,8,-0.4804758168756962,-0.12705110013484955,0.8011152288333557
Pd,12,-0.47847435623407364,-0.6283492147922516,0.43808065786751643
P,42,-0.46800261292429196,-0.37409746646881104,0.4708683004568602
Mo,6,-0.4472090204556783,-0.30098845064640045,0.7132037044639091
Ti,18,-0.42900316665569943,-0.30342885851860046,0.8232637220897984
B,32,-0.37685249792411923,-0.1942003294825554,0.6600299567628477
V,8,-0.3532301690429449,-0.17225737869739532,0.8557248747533818
I,14,-0.35215624794363976,-0.1733516827225685,0.5516544461969022
Co,11,-0.3481563153592023,-0.09540458023548126,0.4774247254062124
Cu,13,-0.31867324446256345,-0.1334221512079239,0.36049309694562776
Ga,34,-0.31201689865659266,-0.25447002053260803,0.2110297085731678
As,34,-0.3059752714984557,-0.2385467290878296,0.30713432606160135
Rh,9,-0.29788298077053493,-0.18489444255828857,0.3430934767138281
Sb,53,-0.25410456111970936,-0.14337892830371857,0.405297820980242
Ru,5,-0.1786610573530197,-0.30971559882164,0.29271142737862066
Sn,25,-0.1700857836008072,-0.2476276159286499,0.5907446246733098
Ag,13,-0.16138587662806878,0.019333377480506897,0.3532215812953063
In,23,-0.09052933007478714,-0.0770869106054306,0.118169314941586
Si,40,0.004422084242105484,0.023863255977630615,0.2548635694565043
C,26,0.06258672991624245,-0.026686906814575195,0.47236707037497716
Ge,19,0.08404135390331871,0.10069996118545532,0.21483339612034993
