element,count,mean_pred,median_pred,std_pred
F,12,-3.139979735016823,-3.531662344932556,0.9827978047312671
O,42,-2.2085028276557015,-2.026028037071228,0.9152643033537837
Cl,13,-1.7075854304891367,-2.1808719635009766,0.9816538094047103
Y,7,-1.6131045307431902,-1.0641916990280151,1.3644439030493891
Sr,11,-1.4609341756864027,-1.0665243864059448,0.772017657615366
Sc,9,-1.3934203651216295,-1.077677845954895,0.9748619761938234
Ba,18,-1.3798558000061247,-0.957769125699997,0.8517141609648439
Mn,10,-1.2558290868997575,-1.100396752357483,0.7980207702412412
Ca,12,-1.224112010250489,-0.9416713118553162,0.6874577845495258
K,12,-1.179425299167633,-1.1096388697624207,0.5521991098762887
S,44,-1.0387288372625003,-0.7905133366584778,0.6252161984231249
Mg,27,-1.0235565114352438,-0.840739905834198,0.8521967108225182
Br,11,-1.011639805002646,-0.7478476166725159,1.0077566777192895
Pr,7,-1.0114774714623178,0.02614831179380417,1.4231791282143633
N,45,-0.8369653143816524,-0.8091951012611389,0.6773475875364986
Se,31,-0.8299736303667868,-0.6356258988380432,0.35618819620771835
Na,32,-0.8268159693107009,-0.8898498713970184,0.5809614045293771
Zr,6,-0.7282717724641165,-0.7193923592567444,0.11516376031358387
Nb,10,-0.7173754096031189,-0.3280484974384308,0.9991939944561737
Zn,48,-0.7152692740783095,-0.6503961086273193,0.3942817940107797
Li,37,-0.655506875265289,-0.5683176517486572,0.43210186628419905
Te,34,-0.6409870504456407,-0.44534118473529816,0.42839694574473874
Cd,29,-0.616535048032629,-0.5439101457595825,0.3130214418614825
Ni,11,-0.5580968348817392,-0.6953018307685852,0.46228185320226217
Al,43,-0.5572313110149184,-0.47331011295318604,0.5852984677593038
P,42,-0.5078388147410893,-0.4123553931713104,0.42516311654997346
Fe,10,-0.49425221756100657,-0.41703441739082336,0.5716735207381214
Pd,12,-0.471278994033734,-0.6043460071086884,0.46378327371391714
Mo,6,-0.4641844369471073,-0.24909637495875359,0.6402536388020436
Ti,18,-0.4564459100365639,-0.29586802050471306,0.767127366191307
Be,13,-0.45405897899315906,-0.19509060680866241,0.5694335876456779
V,8,-0.43788518104702234,-0.15033142641186714,0.8419050078935698
H,8,-0.42368442472070456,-0.17402800545096397,0.8408688394723732
Co,11,-0.3811627917669036,-0.2827894687652588,0.47433045458380585
B,32,-0.3544589278753847,-0.2620803862810135,0.6562294163331467
I,14,-0.35081055228199276,-0.11908292770385742,0.5817929074269341
As,34,-0.3327533381388468,-0.2118750587105751,0.36439982232456036
Rh,9,-0.31974584029780495,-0.19848330318927765,0.42392665205899405
Ga,34,-0.29350471912938003,-0.2598865330219269,0.21426982565500652
Sb,53,-0.2725363983860556,-0.12229392677545547,0.4216566147475267
Cu,13,-0.22854645951436117,-0.09440682828426361,0.3114529797349724
Ru,5,-0.16946871876716613,-0.3324200212955475,0.3400455861198164
Sn,25,-0.1326668554544449,-0.2872920632362366,0.5791479311963765
Ag,13,-0.09018199604291183,0.04383618384599686,0.3367315533715507
In,23,-0.06606268461631692,-0.0993167906999588,0.17831551438749418
Si,40,0.006176163256168365,0.006962791085243225,0.26963638104286847
Ge,19,0.06483019770760286,0.07900138944387436,0.23371883820936268
C,26,0.0772114648268773,0.013656001538038254,0.4859195829944525
