id,formula,band_gap_ind,e_form,alignn_eform_per_atom,residual,abs_residual
agm1000016152,FeS,0.0,-0.3742411,-0.3743230104446411,-8.191044464112007e-05,8.191044464112007e-05
agm1000018307,LiI,4.2512,-1.1002057,-1.1001189947128296,8.670528717047432e-05,8.670528717047432e-05
agm1000017414,GeI4,1.3339,-0.09007659,-0.09023579955101013,-0.0001592095510101338,0.0001592095510101338
agm1000015558,GdCl3,2.6243,-2.6477394,-2.6479313373565674,-0.00019193735656752864,0.00019193735656752864
agm1000018170,Rb2Se,1.5492,-0.6769425,-0.676665723323822,0.0002767766761779811,0.0002767766761779811
agm1000007905,MnF2,3.4116,-2.7633746,-2.7630670070648193,0.00030759293518078934,0.00030759293518078934
agm1000002667,MnF2,3.4129,-2.7634182,-2.763099193572998,0.00031900642700177784,0.00031900642700177784
agm1000019881,MnCl3,0.7161000000000001,-1.3702959,-1.3706156015396118,-0.0003197015396119163,0.0003197015396119163
agm1000017114,MgS,2.9921,-1.4011413,-1.4014849662780762,-0.00034366627807624894,0.00034366627807624894
agm1000014282,NbS,0.0,-0.8324391999999999,-0.8320576548576355,0.0003815451423644367,0.0003815451423644367
