id,formula,band_gap_ind,e_form,alignn_eform_per_atom,residual,abs_residual
agm004547018,Ce2Th(SiNi)2,0.0,-0.68210536,-0.6821050047874451,3.552125549255436e-07,3.552125549255436e-07
agm005670441,Sc10(TlSb)3,0.0,-0.5827669999999999,-0.5827676057815552,-6.057815552518164e-07,6.057815552518164e-07
agm002203879,CaIn2Pd,0.0,-0.61371005,-0.6137107610702515,-7.110702514578904e-07,7.110702514578904e-07
agm005277432,BaSc3AgS6,1.5277,-2.0990539,-2.0990548133850098,-9.133850098486107e-07,9.133850098486107e-07
agm003202464,ScCo3B2,0.0,-0.5425492,-0.5425511002540588,-1.9002540588841654e-06,1.9002540588841654e-06
agm001172951,DyLuCo4,0.0,-0.24846101,-0.24846342206001282,-2.412060012807471e-06,2.412060012807471e-06
agm003189739,AlCrRu2,0.0,-0.36314812,-0.36315056681632996,-2.4468163299373735e-06,2.4468163299373735e-06
agm005014713,LaTbSe2S,0.5863,-2.1906588,-2.1906559467315674,2.853268432634337e-06,2.853268432634337e-06
agm004612621,Rb3Tb(SmTe3)2,1.3715,-1.3983488,-1.398345708847046,3.091152954048937e-06,3.091152954048937e-06
agm003124897,NaNbO2,1.3949,-2.5381706,-2.5381739139556885,-3.313955688533099e-06,3.313955688533099e-06
