id,formula,band_gap_ind,e_form,alignn_eform_per_atom,residual,abs_residual
agm001214744,TbMgSn2,0.0,-0.49997547000000003,-0.4999759793281555,-5.093281554846563e-07,5.093281554846563e-07
agm005931238,ScCd3Pd4,0.0,-0.5759837,-0.5759830474853516,6.525146484248623e-07,6.525146484248623e-07
agm005675513,TbNbN2,0.0,-1.5735617,-1.573562741279602,-1.0412796020986548e-06,1.0412796020986548e-06
agm005988812,CaGe7Ir3,0.0,-0.42175987,-0.4217579662799835,1.9037200164606638e-06,1.9037200164606638e-06
agm005576839,Pa3As2Se3,0.0,-1.2295082,-1.2295037508010864,4.449198913514252e-06,4.449198913514252e-06
agm003237509,ErMoO4F,3.7436,-3.0577948,-3.0577890872955322,5.712704467697449e-06,5.712704467697449e-06
agm003352377,Ce3Ir7Rh2,0.0,-0.6269954,-0.6270021796226501,-6.779622650165962e-06,6.779622650165962e-06
agm004511105,Ac2ZnGe3Au4,0.0,-0.61401117,-0.6140180230140686,-6.853014068552987e-06,6.853014068552987e-06
agm005975733,Ga8Cu3Pd,0.0,-0.196746,-0.19673839211463928,7.607885360721989e-06,7.607885360721989e-06
agm005686430,Tm2MoOs3,0.0,-0.32751217,-0.3275044858455658,7.684154434195456e-06,7.684154434195456e-06
