id,formula,band_gap_ind,e_form,alignn_eform_per_atom,residual,abs_residual
agm002116455,CrTcO,0.0,-4.9121084,-0.7823280692100525,4.129780330789948,4.129780330789948
agm004676761,Rb3CrNi2F9,5.0398,-6.1930904,-2.434880018234253,3.758210381765747,3.758210381765747
agm005277902,CsCrNiF6,2.5599,-5.719254,-2.5553042888641357,3.1639497111358645,3.1639497111358645
agm005102383,SrCrCoF6,1.5861,-5.675943,-2.73233699798584,2.9436060020141603,2.9436060020141603
agm004968779,Pr2BeCrO6,1.3966,-5.64464,-3.0267202854156494,2.6179197145843505,2.6179197145843505
agm004969345,Sr2ThCrO6,0.0,-5.326318,-2.958132266998291,2.3681857330017086,2.3681857330017086
agm004890438,LiCrCu2F8,0.0,-4.404266,-2.0940263271331787,2.310239672866821,2.310239672866821
agm004911156,Li2CeCrF8,0.0695,-5.5712376,-3.296157121658325,2.2750804783416747,2.2750804783416747
agm003235847,Li4Cr3Fe2Sb3O16,0.7417,-3.0070474,-1.7905423641204834,1.2165050358795164,1.2165050358795164
agm003211577,N2O,6.195,-0.43693817,0.5673136115074158,1.0042517815074157,1.0042517815074157
agm005742851,ClO3F,1.9281000000000001,-0.8289453,0.0333876833319664,0.8623329833319664,0.8623329833319664
agm003232173,ClO2,0.9586,-0.55147535,0.2954760789871216,0.8469514289871216,0.8469514289871216
agm005410664,Eu(MnGe)2,0.0,-0.37227544,-1.208209753036499,-0.835934313036499,0.835934313036499
agm002169632,ClO2F,3.6203000000000003,-0.8737098999999999,-0.043084241449832916,0.830625658550167,0.830625658550167
agm005279378,NO2,2.8135,-0.8101927999999999,-0.009040609002113342,0.8011521909978866,0.8011521909978866
agm003211534,EuVO4,0.0,-2.8295214,-3.6189193725585938,-0.7893979725585938,0.7893979725585938
agm005543511,NF3,6.0843,-0.91302043,-0.13284644484519958,0.7801739851548004,0.7801739851548004
agm003762590,PaIO6,2.0548,-2.1934047,-1.4231325387954712,0.7702721612045287,0.7702721612045287
agm004884803,PaS2ClO8,1.7515,-2.435726,-1.6678264141082764,0.7678995858917235,0.7678995858917235
agm005546536,LaCl5,2.9915000000000003,-2.0394201,-1.274600625038147,0.7648194749618531,0.7648194749618531
agm005688321,Fe2Cl3F,3.8076,-1.7687496,-1.0125826597213745,0.7561669402786255,0.7561669402786255
agm005605090,CoClF,2.7801,-1.7624354,-1.0089243650436401,0.7535110349563598,0.7535110349563598
agm002170368,SO2,2.843,-1.7498806,-0.9992428421974182,0.7506377578025818,0.7506377578025818
agm003247361,SClO2F,4.6555,-1.7563274999999998,-1.0072619915008545,0.7490655084991453,0.7490655084991453
agm005704712,NO2F,4.3108,-1.0495145,-0.3018440902233124,0.7476704097766875,0.7476704097766875
agm005234725,SO5,1.8339,-1.3682017,-0.6221952438354492,0.7460064561645507,0.7460064561645507
agm003231566,FeSO4,4.1796,-2.0353782,-1.2905194759368896,0.7448587240631102,0.7448587240631102
agm002205192,UCl,0.0,-1.5014135,-0.7570177912712097,0.7443957087287902,0.7443957087287902
agm003242462,Fe2(SO4)3,2.287,-2.0031335,-1.2721115350723267,0.7310219649276735,0.7310219649276735
