id,formula,band_gap_ind,e_form,alignn_eform_per_atom,residual,abs_residual
agm005036827,AcTbNdTe3,0.0,-1.2999942,-1.2999942302703857,-3.027038575353913e-08,3.027038575353913e-08
agm005971299,Ba3GaI7,3.1394,-1.4921954,-1.4921953678131104,3.2186889598051494e-08,3.2186889598051494e-08
agm004641920,Na3Pr(NdS3)2,2.306,-2.1213636,-2.121363639831543,-3.983154295283953e-08,3.983154295283953e-08
agm006031497,Th(TlTe)4,1.3754,-0.63637453,-0.6363744735717773,5.642822265006231e-08,5.642822265006231e-08
agm005851918,PmY2Ho9,0.0,0.023532644000000002,0.023532703518867493,5.951886749080981e-08,5.951886749080981e-08
agm002641927,CaBBr2,0.0,-0.009990119,-0.00999024510383606,-1.26103836059141e-07,1.26103836059141e-07
agm002287084,Sr3MgNi2,0.0,0.10949478,0.10949462652206421,-1.534779357909022e-07,1.534779357909022e-07
agm002226213,LuNi2Sb,0.0,-0.5053607999999999,-0.5053606033325195,1.9666748041213822e-07,1.9666748041213822e-07
agm001244049,Th2ZnCo,0.0,-0.07410817,-0.07410793006420135,2.399357986460071e-07,2.399357986460071e-07
agm006035383,Pm5YTl4,0.0,-0.29435793,-0.29435762763023376,3.0236976622521894e-07,3.0236976622521894e-07
